time,manual_survival,package_survival,absolute_difference
77,0.7822131765398198,0.7822131765398198,0
78,0.7785918192410244,0.7785918192410244,0
79,0.7785918192410244,0.7785918192410244,0
80,0.7785918192410244,0.7785918192410244,0
82,0.7748305061045943,0.7748305061045943,0
83,0.7748305061045943,0.7748305061045943,0
85,0.7748305061045943,0.7748305061045943,0
86,0.7748305061045943,0.7748305061045943,0
87,0.7748305061045943,0.7748305061045943,0
88,0.7708365344236427,0.7708365344236427,0
90,0.7626795340593714,0.7626795340593714,0
91,0.7626795340593714,0.7626795340593714,0
94,0.7626795340593714,0.7626795340593714,0
95,0.7584424255368193,0.7584424255368193,0
96,0.754108468819466,0.754108468819466,0
97,0.754108468819466,0.754108468819466,0
100,0.7497494603291801,0.7497494603291801,0
104,0.7497494603291801,0.7497494603291801,0
105,0.7497494603291801,0.7497494603291801,0
106,0.7497494603291801,0.7497494603291801,0
107,0.7497494603291801,0.7497494603291801,0
108,0.7497494603291801,0.7497494603291801,0
109,0.7450340549183048,0.7450340549183048,0
110,0.7450340549183048,0.7450340549183048,0
111,0.7402273835962512,0.7402273835962512,0
112,0.7402273835962512,0.7402273835962512,0
113,0.7353574665989074,0.7353574665989074,0
115,0.7304550834882481,0.7304550834882481,0
117,0.7304550834882481,0.7304550834882481,0
118,0.7304550834882481,0.7304550834882481,0
119,0.7304550834882481,0.7304550834882481,0
120,0.7304550834882481,0.7304550834882481,0
121,0.7304550834882481,0.7304550834882481,0
123,0.7304550834882481,0.7304550834882481,0
126,0.725084090227305,0.725084090227305,0
129,0.719713096966362,0.719713096966362,0
130,0.714342103705419,0.714342103705419,0
134,0.714342103705419,0.714342103705419,0
135,0.70893042110159,0.70893042110159,0
140,0.70893042110159,0.70893042110159,0
145,0.70893042110159,0.70893042110159,0
146,0.70893042110159,0.70893042110159,0
147,0.70893042110159,0.70893042110159,0
148,0.70893042110159,0.70893042110159,0
150,0.7029225361770003,0.7029225361770003,0
154,0.6969146512524106,0.6969146512524106,0
162,0.6909067663278209,0.6909067663278209,0
170,0.6848988814032312,0.6848988814032312,0
171,0.6788909964786414,0.6788909964786414,0
172,0.6668752266294619,0.6668752266294619,0
174,0.6668752266294619,0.6668752266294619,0
175,0.6668752266294619,0.6668752266294619,0
180,0.654292675183623,0.654292675183623,0
185,0.654292675183623,0.654292675183623,0
186,0.654292675183623,0.654292675183623,0
187,0.654292675183623,0.654292675183623,0
188,0.654292675183623,0.654292675183623,0
192,0.654292675183623,0.654292675183623,0
193,0.6466846208210227,0.6466846208210227,0
194,0.6466846208210227,0.6466846208210227,0
195,0.6466846208210227,0.6466846208210227,0
196,0.6388932398472754,0.6388932398472754,0
197,0.6388932398472754,0.6388932398472754,0
198,0.6308059836466771,0.6308059836466771,0
200,0.6308059836466771,0.6308059836466771,0
201,0.6308059836466771,0.6308059836466771,0
205,0.6308059836466771,0.6308059836466771,0
206,0.6308059836466771,0.6308059836466771,0
207,0.6219213923277098,0.6219213923277098,0
208,0.6219213923277098,0.6219213923277098,0
209,0.6219213923277098,0.6219213923277098,0
210,0.6219213923277098,0.6219213923277098,0
211,0.6219213923277098,0.6219213923277098,0
212,0.6219213923277098,0.6219213923277098,0
213,0.6219213923277098,0.6219213923277098,0
214,0.6101870264347342,0.6101870264347342,0
215,0.6101870264347342,0.6101870264347342,0
216,0.6101870264347342,0.6101870264347342,0
220,0.6101870264347342,0.6101870264347342,0
230,0.6101870264347342,0.6101870264347342,0
231,0.6101870264347342,0.6101870264347342,0
233,0.6101870264347342,0.6101870264347342,0
235,0.5936954851797415,0.5936954851797415,0
237,0.5936954851797415,0.5936954851797415,0
240,0.5936954851797415,0.5936954851797415,0
241,0.5757047129015676,0.5757047129015676,0
244,0.5757047129015676,0.5757047129015676,0
245,0.5757047129015676,0.5757047129015676,0
246,0.5757047129015676,0.5757047129015676,0
247,0.5757047129015676,0.5757047129015676,0
250,0.5757047129015676,0.5757047129015676,0
256,0.5757047129015676,0.5757047129015676,0
257,0.5757047129015676,0.5757047129015676,0
258,0.5757047129015676,0.5757047129015676,0
270,0.5757047129015676,0.5757047129015676,0
271,0.5757047129015676,0.5757047129015676,0
278,0.5757047129015676,0.5757047129015676,0
280,0.5757047129015676,0.5757047129015676,0
285,0.5757047129015676,0.5757047129015676,0
