row_id,apparent_predicted_survival_90,oob_predicted_survival_90,oob_prediction_count
217,0.8240667480099783,0.8195964887744119,227
218,0.5682756678128841,0.5694157113172934,188
219,0.8211209302199846,0.8135190691834954,178
220,0.9196469509889158,0.9174614860825184,189
221,0.18952847909896442,0.16196586184360773,187
222,0.8765835594217196,0.8770441465986032,168
223,0.9472062190092829,0.9468575552647444,186
224,0.8728193359037405,0.8667284241064926,182
225,0.7862576255603074,0.7839156710583088,199
226,0.61295238137218655,0.5529682706866803,184
227,0.7126937509125226,0.7014262424481569,172
228,0.9153353877665488,0.9163990511107464,177
229,0.18562776206829554,0.10088808513011023,164
230,0.4921697612282716,0.4481993492738871,168
231,0.6884955221213509,0.6789999482997184,189
232,0.8060072512082096,0.8006774072245216,186
233,0.9563510521320047,0.9563847645031763,173
234,0.8972801031092599,0.8977788408323714,173
235,0.9118202658214117,0.9151290745491428,193
236,0.7605867623591646,0.7541843116660473,198
237,0.8249754819223934,0.8091812920992298,192
238,0.7252937243697205,0.7154426484028895,196
239,0.8315982299452588,0.8302463705059023,186
240,0.8989278440301575,0.9004881055822466,166
241,0.7634366653951397,0.7509855866860969,200
242,0.7805790126709002,0.7734651243716857,183
243,0.9481514367564253,0.9464571464794836,191
244,0.8052348800788023,0.8062187101875439,178
245,0.8629226442943876,0.8621410340452502,171
246,0.8560688272587706,0.8545375491839728,186
247,0.7978241995229621,0.8004833243908511,176
248,0.5176099105957274,0.5009487850145602,179
249,0.9579887042129512,0.9569454456250145,185
250,0.8673133522227909,0.8621328372930227,185
251,0.9319502818619392,0.9289434544728177,183
252,0.9173031280823853,0.9155425552704192,189
253,0.9207999597240134,0.9206649034899962,192
254,0.7407332879839497,0.7242567999644285,186
255,0.9220605403692909,0.9243543625052285,183
256,0.906712849684541,0.9057021569136693,183
257,0.77462291108839465,0.7715360365412259,166
258,0.9046357321641185,0.9043312076111696,182
259,0.8856968285362865,0.8840007033195538,193
260,0.9332718539159526,0.9330610160675735,189
261,0.9137140781198736,0.9127304314335869,173
262,0.8763940126776483,0.8702953428184447,194
263,0.5900394995629109,0.5780805553550948,168
264,0.8241771677782281,0.8231785471824755,175
265,0.8819274583676061,0.8841317070077174,173
266,0.9368902296353454,0.9347768367654532,190
267,0.4774192827760491,0.4566088203183783,177
268,0.8746959960195201,0.8719126569071829,180
269,0.9394500752825344,0.9368435994067588,175
270,0.9469832485453914,0.9440522287129913,190
271,0.8781142677914587,0.8673777979362679,175
272,0.9093496385766572,0.9081444846220036,189
273,0.7808225016136036,0.7727093221208216,186
274,0.9641321649269027,0.9634505080568396,188
275,0.8536913449872183,0.851043593148852,200
276,0.9404994699723312,0.940457246962318,170
277,0.8014607480880985,0.7924979905512003,185
278,0.8347356151015368,0.8297654410552058,179
279,0.9068569522906764,0.903811128879878,205
280,0.8671192929533929,0.862530794750224,189
281,0.8339224088247437,0.8350972804456245,184
282,0.6731331541296321,0.6583834539044862,177
283,0.7862454517068903,0.7448335237287463,179
284,0.859625953640728,0.8563738355862843,209
285,0.9449692676242898,0.9442380486503841,184
286,0.8946341145834331,0.8942319320465764,182
287,0.8471479950678934,0.8426146102883101,198
288,0.9194543638761337,0.9193072276838271,178
289,0.8380382471695742,0.8295209145999923,184
290,0.6498936773013159,0.5854504226855896,177
291,0.9444192984066525,0.9462862614544572,196
292,0.8636683458321365,0.8615966507401591,170
293,0.9280332330851329,0.925839021401168,177
294,0.8791594586971248,0.8771676961933446,180
295,0.8893255252596495,0.8885595915272234,171
296,0.8825850390254417,0.8800535928279537,172
297,0.9410626114084253,0.9418199813125455,174
298,0.9320422332343888,0.9306792260015578,205
299,0.8960002915501304,0.8984786819018449,193
